Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
31,0,3,0,5,13,2,10,2,3,86,3,2,4,2,1,11,4,8,2,3,5,2,1,4,0,3
41,1,1,1,4,12,2,1,3,4,76,3,1,4,3,0,22,1,12,3,3,5,3,1,0,0,4
43,1,1,1,5,13,1,2,4,1,92,3,2,4,1,0,20,3,7,5,3,7,7,7,7,0,2
29,0,2,1,5,13,2,27,3,2,35,3,3,4,1,0,22,4,10,3,2,10,4,1,9,1,2
18,1,3,2,4,7,0,8,1,3,80,3,1,3,1,0,12,4,0,0,3,0,0,0,0,1,3
32,1,1,1,1,3,2,1,3,2,66,3,2,2,1,0,17,2,10,3,3,10,4,0,9,0,3
32,0,3,1,1,3,2,8,2,3,91,4,2,3,5,0,12,3,9,3,2,5,3,1,3,0,3
27,1,1,2,5,13,1,8,3,4,37,3,3,3,1,0,15,4,9,0,3,9,8,1,7,0,3
39,0,3,2,4,10,1,22,3,4,82,3,3,1,1,1,13,3,21,2,3,21,6,2,8,0,3
40,0,1,0,4,5,2,12,3,2,47,3,2,1,2,0,12,2,15,3,3,7,4,7,7,0,2
35,1,4,0,4,7,2,14,4,3,39,2,1,2,1,1,24,4,5,2,1,4,2,0,2,1,3
27,0,1,2,5,13,1,20,3,4,90,3,2,3,1,0,14,4,7,2,3,7,7,0,7,0,3
38,0,1,2,5,13,2,1,4,1,59,2,2,4,4,0,22,3,12,2,4,8,3,0,7,0,4
48,1,3,1,0,1,2,20,4,4,51,3,1,3,4,0,17,1,13,2,2,0,0,0,0,0,3
24,1,1,1,1,15,0,4,1,1,46,2,1,4,0,0,17,4,6,2,2,5,2,3,4,0,3
22,1,5,1,1,3,2,2,1,3,100,3,1,4,0,0,14,3,3,2,3,2,1,2,1,0,3
34,1,3,0,4,11,1,15,3,2,71,3,4,1,7,0,14,4,16,3,2,14,8,6,9,0,2
41,1,1,2,5,8,2,2,4,4,88,3,4,2,1,0,19,2,22,2,3,22,10,0,4,0,3
51,1,2,2,5,13,2,21,4,3,71,3,2,4,0,1,22,4,11,2,1,10,7,1,0,0,3
28,0,3,1,5,14,2,3,3,2,78,3,1,2,1,0,19,4,1,3,3,1,0,0,0,0,3
56,0,1,0,1,3,2,8,3,3,67,3,1,1,4,1,18,3,19,3,3,2,2,2,2,0,3
28,1,3,2,0,1,2,16,2,2,68,4,2,1,0,0,19,3,9,2,3,8,3,0,7,0,3
52,0,1,1,1,15,2,11,4,4,82,3,2,3,8,0,20,2,9,3,3,5,2,1,4,0,4
51,1,1,2,1,0,1,8,4,1,53,1,3,4,2,0,15,4,18,2,3,4,2,0,3,1,4
36,1,3,1,1,3,2,9,3,4,79,2,1,3,0,1,17,1,2,0,2,1,0,0,0,1,3
33,0,1,2,5,13,2,16,3,1,74,3,3,1,2,1,20,3,11,2,2,0,0,0,0,1,4
34,1,1,0,4,5,2,9,3,4,86,3,3,4,0,0,11,4,10,0,2,9,7,1,6,0,3
27,0,3,1,5,14,2,11,3,3,98,4,1,4,8,0,14,2,5,4,3,1,0,0,0,0,3
19,1,2,2,5,14,2,22,1,4,50,3,1,3,1,1,19,4,0,2,2,0,0,0,0,1,3
51,0,5,2,4,9,2,11,2,4,82,2,4,2,3,0,16,2,29,1,2,5,2,0,3,0,3
44,1,1,2,4,9,2,10,4,3,96,3,1,3,1,1,11,3,6,4,3,6,4,0,2,1,3
54,0,2,1,5,13,2,3,3,4,52,3,2,1,2,0,14,4,16,4,3,6,2,0,5,0,3
53,0,3,0,4,9,2,7,2,4,50,3,5,3,3,0,18,2,26,6,3,7,7,4,7,0,3
43,1,1,0,1,3,2,12,3,1,59,2,4,2,1,0,11,3,25,3,3,25,10,3,9,0,2
50,1,2,1,5,14,2,8,4,4,54,3,1,2,7,0,15,4,4,2,3,2,2,2,2,0,3
38,1,1,0,1,3,2,15,2,3,92,2,3,4,0,1,14,2,12,3,3,11,10,2,9,0,3
29,1,2,0,5,13,2,20,2,4,45,3,2,4,2,0,14,4,10,2,3,3,2,0,2,0,3
29,1,5,2,1,3,2,1,3,3,85,3,1,3,0,0,14,4,7,1,2,6,2,1,5,1,3
29,0,5,0,4,7,2,7,3,2,39,3,1,3,3,1,13,1,10,2,3,7,7,7,7,1,2
50,0,3,0,1,3,2,7,2,2,43,2,5,3,5,1,12,4,29,2,2,27,3,13,8,0,3
33,0,3,1,4,9,2,4,4,1,82,2,1,2,8,0,11,4,8,5,3,5,4,0,2,0,3
23,1,3,1,1,3,2,4,3,1,58,4,1,1,2,0,16,1,5,3,4,3,2,0,2,0,4
28,1,1,2,5,13,2,9,4,2,92,3,2,4,1,0,16,4,7,1,3,7,5,0,7,0,3
36,0,5,0,1,0,2,8,3,3,59,3,3,3,1,0,13,2,17,2,3,17,14,12,8,0,3
40,1,4,0,5,13,0,28,3,3,58,1,3,1,3,0,15,3,20,2,3,1,0,0,1,0,3
55,0,1,2,5,8,2,18,5,1,83,3,4,2,3,0,23,4,37,2,3,10,9,7,7,0,2
37,1,4,0,1,3,1,11,3,2,47,3,3,4,1,1,14,3,10,1,3,10,8,0,7,0,3
32,1,3,2,5,13,2,6,4,2,87,3,2,3,1,0,16,1,12,0,3,11,8,5,7,0,2
35,0,3,1,1,0,2,23,4,3,30,3,1,1,3,1,15,3,4,3,3,2,2,2,2,0,3
37,1,2,0,5,13,2,16,4,4,66,2,2,3,4,0,19,4,9,2,3,1,0,0,0,0,3
26,1,3,2,5,13,2,10,3,3,46,3,2,4,1,0,13,1,5,4,3,5,3,1,2,0,3
35,0,1,0,1,3,1,25,4,4,96,3,1,2,1,1,19,1,10,3,2,10,2,7,8,1,3
30,0,4,1,5,13,0,22,4,3,69,3,3,1,0,0,11,3,10,3,3,9,8,7,8,0,3
51,1,1,1,0,1,2,8,4,2,81,2,3,2,5,0,16,4,16,5,1,10,9,4,7,0,3
38,0,3,1,2,4,2,4,2,4,87,3,1,3,7,0,19,4,7,5,2,0,0,0,0,0,3
31,1,3,1,4,9,2,11,2,3,80,3,2,1,1,1,12,4,6,2,2,6,5,0,1,0,3
45,1,3,1,1,18,2,20,2,3,79,3,4,4,0,1,14,2,21,2,3,20,7,4,10,0,3
29,1,1,2,4,5,1,1,3,4,70,4,2,3,8,1,12,4,10,5,4,3,2,0,2,0,3
31,1,3,1,4,7,1,15,3,3,72,3,1,3,1,0,12,3,2,5,2,2,2,2,2,1,3
29,1,2,0,5,14,2,10,3,4,83,3,1,2,1,0,14,4,2,2,3,2,2,2,2,0,3
42,1,2,0,5,13,2,12,4,2,77,3,2,4,3,1,12,3,14,4,3,0,0,0,0,0,3
33,0,1,0,5,13,0,16,3,3,36,3,2,4,1,1,25,3,7,2,3,6,5,1,2,0,4
37,1,3,1,5,13,2,6,4,3,98,3,2,4,4,0,14,2,7,5,4,5,4,0,1,0,4
30,0,5,2,4,9,1,2,4,4,78,2,1,1,0,0,16,4,10,2,3,9,7,0,7,0,3
29,0,1,2,1,3,2,10,3,4,92,2,1,1,6,1,20,3,3,5,3,0,0,0,0,1,4
23,1,3,2,2,4,2,8,1,4,93,2,1,3,1,1,11,1,5,2,3,5,4,1,2,1,3
55,1,3,2,4,8,0,2,1,3,40,2,4,1,7,0,15,2,31,3,4,9,7,6,2,0,4
34,0,1,1,4,7,2,1,3,4,86,2,1,2,5,0,17,1,7,2,2,5,4,0,2,0,3
45,1,5,2,5,14,2,2,2,2,46,1,2,3,0,0,13,1,9,3,3,8,7,3,1,0,3
27,0,3,0,5,13,1,3,1,4,71,4,2,4,1,1,20,2,6,3,3,6,5,0,4,0,4
48,1,3,2,4,9,0,1,4,1,35,4,4,4,2,0,22,3,27,3,2,5,4,2,1,0,2
36,1,0,2,3,6,1,2,1,2,94,2,2,4,1,0,21,4,10,2,2,10,1,0,8,0,4
24,0,1,1,1,15,1,7,3,1,55,3,1,3,1,1,16,4,6,4,3,6,3,1,2,1,2
33,1,1,2,1,15,1,3,3,1,70,3,1,1,1,1,11,1,10,3,3,10,8,9,7,1,3
46,1,1,1,4,9,2,15,2,4,52,3,5,2,5,0,11,1,25,2,3,4,2,0,3,0,3
36,0,2,2,5,13,2,3,4,1,99,3,2,2,3,1,16,4,15,3,3,5,4,0,1,0,3
49,0,5,2,1,18,2,1,2,3,90,2,4,3,7,1,12,4,25,2,3,7,1,0,7,0,3
28,1,3,2,4,7,1,2,2,3,38,2,1,1,7,0,11,3,8,2,2,0,0,0,0,1,3
29,1,1,2,1,2,2,23,3,4,54,3,1,4,9,0,16,4,6,4,3,3,2,1,2,0,3
31,1,1,1,5,14,2,2,2,1,54,3,1,3,0,0,19,3,3,1,3,2,2,1,2,0,2
28,1,3,0,1,15,2,17,2,3,79,3,2,1,1,0,12,4,10,2,3,10,0,1,8,0,3
50,0,1,0,2,4,2,17,5,4,50,2,3,1,5,0,15,3,19,3,3,14,11,1,11,0,3
50,1,4,2,5,13,1,1,4,4,81,3,2,3,3,1,14,4,5,4,3,0,0,0,0,1,3
50,0,1,1,5,13,0,1,3,4,95,3,2,3,0,0,12,1,19,3,3,18,7,0,13,0,3
31,1,1,1,1,3,2,1,2,4,98,2,1,1,1,0,12,3,4,3,3,4,2,3,2,0,3
42,1,5,0,3,6,2,2,1,3,52,3,1,3,0,1,11,3,4,5,3,3,2,1,0,0,3
44,1,4,2,4,12,2,29,4,4,32,3,2,4,1,0,25,2,20,3,3,20,11,13,17,0,4
35,1,3,2,1,0,2,1,3,2,30,2,1,3,1,0,18,1,6,3,3,6,4,0,4,0,3
21,1,3,2,2,4,2,5,1,3,97,3,1,4,1,0,18,3,3,2,3,2,2,2,2,0,3
36,1,3,1,5,13,2,2,2,2,61,2,3,3,1,0,13,2,10,2,3,10,9,9,0,0,2
27,1,3,2,2,4,1,2,3,4,87,3,1,4,2,0,13,3,6,0,2,4,2,1,2,0,3
32,1,3,1,5,13,2,8,3,3,56,4,2,4,1,0,15,3,10,4,4,10,7,0,8,0,3
58,1,1,1,4,9,1,15,4,1,87,3,4,3,2,1,14,2,23,3,3,2,2,2,2,0,2
59,0,1,2,4,10,2,2,3,3,69,2,4,4,3,1,13,1,30,4,3,5,3,4,3,0,3
54,1,3,1,1,3,2,5,2,1,86,3,5,1,4,0,11,3,24,4,2,4,2,1,2,0,3
30,1,4,0,5,13,2,8,2,3,62,3,3,3,5,0,11,1,10,2,4,8,4,7,7,0,3
57,1,2,0,5,8,2,29,3,1,56,2,4,4,3,0,12,3,32,3,2,1,0,0,0,0,3
33,0,1,1,1,3,2,2,2,1,39,3,1,1,7,0,20,1,13,3,4,9,7,1,7,1,3
44,1,3,2,1,3,0,24,3,1,49,1,1,3,2,0,14,3,9,5,3,5,2,1,4,0,3
31,0,1,1,5,13,2,20,3,2,71,1,2,3,3,1,11,3,4,2,3,2,2,2,2,1,2
36,0,3,2,1,3,1,18,1,2,73,3,1,4,1,0,13,1,8,2,3,8,1,1,7,0,3
29,0,3,1,5,13,1,1,1,2,42,3,3,4,1,0,14,4,11,5,3,11,10,4,1,0,2
27,0,3,2,4,9,2,8,3,3,67,3,1,4,1,0,11,3,6,5,2,6,2,1,4,0,3
35,1,4,1,4,7,1,4,4,4,47,2,1,4,1,0,13,2,2,2,4,2,2,2,2,0,3
40,1,1,0,4,12,0,16,2,3,74,3,1,3,9,0,16,2,6,0,3,4,2,0,0,0,3
44,1,1,2,4,12,0,17,3,4,74,1,1,3,2,0,13,4,6,3,3,0,0,0,0,0,3
35,0,1,1,5,13,2,7,4,3,55,3,2,4,1,1,11,4,10,2,3,10,8,0,9,0,3
34,1,1,0,1,3,2,10,3,2,83,3,1,2,1,0,14,2,1,3,3,1,0,1,0,0,3
25,1,5,1,4,9,2,4,1,4,32,3,1,4,1,1,15,2,7,3,4,7,7,5,6,1,3
25,1,1,2,5,13,2,10,4,3,57,3,2,4,0,0,14,2,5,4,3,4,3,1,1,0,3
26,1,3,1,4,7,2,1,2,1,59,2,1,1,1,0,16,1,6,2,3,5,3,1,3,0,2
27,1,5,0,1,3,2,5,1,3,42,2,3,4,1,1,16,2,9,3,3,9,8,0,8,0,3
55,1,5,1,4,12,2,2,4,2,98,2,1,4,8,0,20,2,19,2,4,5,2,0,4,0,3
29,1,3,1,3,6,2,6,1,4,87,2,1,2,1,0,11,4,1,3,3,1,0,0,0,0,3
25,1,1,0,2,4,1,2,1,4,77,4,2,3,1,0,17,3,7,6,3,7,7,0,7,0,3
31,1,3,0,5,13,2,6,4,1,66,4,2,4,4,0,22,4,13,4,4,7,7,5,7,0,2
26,1,3,2,2,4,0,7,3,4,76,3,1,4,1,0,20,3,7,5,3,7,7,5,7,0,4
53,0,3,0,1,18,2,13,2,4,57,4,2,1,1,0,11,3,5,3,3,4,2,1,3,0,3
30,1,5,1,5,13,2,29,4,3,33,3,3,2,3,0,12,2,9,3,3,4,2,1,3,0,3
48,1,1,2,1,3,2,1,2,1,98,2,3,3,9,1,13,4,23,2,3,1,0,0,0,1,3
44,1,3,2,1,3,2,4,3,4,50,3,2,2,9,0,12,4,10,2,2,5,2,2,3,0,3
42,0,3,2,4,7,1,9,2,1,74,3,1,4,1,0,13,3,12,3,3,12,9,5,8,0,2
34,1,2,0,5,13,2,1,4,2,75,4,2,4,0,0,11,4,16,2,2,15,1,0,9,0,3
49,1,5,1,5,13,2,8,4,4,56,2,4,2,6,0,17,2,22,3,3,9,8,2,3,0,3
34,1,5,1,5,13,2,1,3,4,64,2,3,3,1,1,14,4,10,3,3,10,9,8,6,0,3
34,1,1,0,1,15,2,2,4,4,62,2,1,3,3,0,12,3,14,3,3,7,3,5,7,0,3
34,0,1,2,5,13,2,3,2,4,32,1,2,4,5,0,12,1,6,3,3,2,2,2,2,0,3
25,1,3,1,5,14,2,13,1,2,40,3,1,3,1,0,11,3,7,1,3,7,4,0,6,0,3
29,0,2,2,5,14,2,9,3,2,52,1,1,2,1,0,13,3,2,3,3,2,2,2,2,1,2
38,1,1,1,1,18,2,2,4,4,88,3,2,3,9,0,14,2,14,3,3,1,0,0,0,0,3
36,1,5,1,4,12,1,3,3,3,46,3,1,2,1,0,12,3,12,2,2,11,10,0,7,0,3
30,0,3,2,4,10,0,9,2,3,72,3,2,3,7,1,18,3,10,3,3,8,4,1,7,0,3
29,1,3,1,1,3,2,3,4,2,93,2,3,3,1,0,18,3,10,2,3,10,2,0,7,0,3
46,0,3,0,0,1,2,18,3,3,87,3,2,3,2,0,14,3,19,5,2,10,7,0,8,0,3
45,0,2,2,5,8,2,2,3,1,94,1,5,2,2,1,16,1,26,2,3,24,10,1,11,1,2
41,1,1,0,0,1,2,19,2,3,36,3,2,1,2,0,16,1,17,2,2,1,0,0,0,0,3
34,1,5,1,2,4,1,10,4,4,92,2,2,3,1,0,14,2,8,3,2,8,2,7,7,0,3
22,1,1,2,4,12,2,7,1,4,75,3,1,2,1,1,23,1,1,2,3,1,0,0,0,1,4
43,1,3,0,1,18,0,7,3,4,37,4,1,4,4,0,14,4,7,3,4,5,4,2,2,0,3
35,1,2,1,5,13,2,16,3,3,96,3,3,2,0,0,15,3,12,3,2,11,9,6,9,0,3
34,1,1,1,1,15,2,1,5,2,42,3,1,4,1,0,12,4,10,4,2,10,9,8,8,0,3
29,1,3,2,1,3,2,18,1,3,86,2,1,4,1,1,13,3,4,3,2,4,3,0,1,1,3
33,1,5,0,4,12,0,4,3,4,90,3,2,2,5,0,15,4,11,2,2,9,8,1,7,0,3
32,1,3,2,4,8,2,10,3,3,64,3,3,4,2,0,25,2,10,5,4,5,2,0,0,0,3
32,0,3,0,4,9,0,15,4,3,34,3,2,4,5,0,18,2,9,6,3,5,1,1,2,0,3
31,0,1,1,5,13,2,5,4,1,67,3,2,4,1,0,11,1,10,2,3,10,0,0,2,0,3
36,1,2,0,5,13,0,15,4,4,88,1,2,4,1,0,24,1,15,4,2,15,12,11,11,0,4
32,0,1,1,1,15,0,1,3,3,70,2,1,2,6,0,20,3,5,3,3,3,0,0,2,0,4
34,0,2,1,5,14,1,2,4,3,75,3,1,3,6,0,18,4,6,3,3,4,3,1,2,0,3
30,1,2,0,5,13,2,15,2,3,94,2,3,1,2,0,11,1,12,2,3,7,7,1,7,0,3
34,0,3,2,0,1,2,9,3,4,46,2,3,2,1,0,14,2,9,3,4,8,7,7,7,0,3
37,0,5,2,1,3,2,1,3,2,59,3,3,4,4,0,17,4,12,3,4,6,5,1,2,0,4
44,0,2,0,5,13,2,1,5,2,75,3,2,1,5,1,21,3,9,2,2,4,3,1,3,0,2
30,1,1,0,5,13,2,29,4,3,61,3,2,1,8,0,19,3,8,3,3,4,3,0,3,0,3
37,1,1,0,1,0,2,1,4,1,51,2,2,3,1,0,18,3,7,2,4,7,5,0,7,0,3
32,1,1,0,1,3,0,1,3,4,61,3,1,4,0,0,12,2,4,2,3,3,0,0,2,0,3
54,1,1,1,4,11,2,3,3,4,85,3,4,4,3,0,14,1,36,2,3,10,9,0,9,0,3
31,1,5,1,1,3,2,5,4,3,86,3,1,4,0,1,12,3,6,4,3,5,2,0,3,0,3
46,0,2,2,5,8,2,2,4,2,83,3,5,1,3,0,12,4,22,2,2,2,2,2,1,0,2
30,1,2,1,5,13,2,10,3,3,72,2,2,3,1,0,18,1,10,3,3,10,3,1,4,0,3
36,0,2,1,5,13,1,7,3,1,83,4,2,1,2,0,16,4,17,2,2,15,7,6,13,0,2
25,0,0,1,3,6,2,2,3,3,82,3,1,2,4,0,14,3,6,3,3,2,0,1,2,0,3
36,1,4,2,1,3,2,7,4,2,65,3,1,4,2,0,18,3,8,6,3,6,2,0,1,0,3
45,0,3,2,2,4,2,5,5,3,50,1,2,1,1,1,14,1,10,3,3,10,7,1,4,0,3
43,1,1,1,4,11,2,3,3,3,96,1,5,4,3,0,14,2,25,2,3,8,7,0,7,0,3
34,1,5,1,5,13,2,8,2,2,92,4,2,3,1,0,21,3,10,5,3,10,8,4,8,0,2
43,0,2,2,5,13,2,4,4,4,56,2,3,4,3,0,14,4,23,3,4,21,7,15,17,0,3
23,1,3,2,1,3,2,10,1,1,79,4,1,3,1,0,18,4,2,3,3,2,2,0,2,0,3
54,0,1,1,5,13,2,2,4,3,41,2,3,3,6,0,11,2,13,4,3,9,4,7,0,0,3
45,0,1,1,4,10,2,25,2,2,93,2,2,4,0,0,13,4,10,2,2,9,8,3,8,0,2
35,1,3,1,4,7,2,23,4,2,91,1,1,3,0,0,16,2,6,2,4,5,4,0,3,0,3
45,1,1,0,1,0,2,7,3,2,59,3,3,1,2,0,17,3,25,2,3,1,0,0,0,0,3
40,1,2,1,5,13,2,4,4,3,67,2,3,4,7,0,11,1,15,2,2,12,11,2,11,0,3
58,0,3,1,4,9,2,1,3,4,76,3,5,1,3,1,21,3,32,3,3,9,8,1,5,0,4
26,0,1,0,0,1,1,1,3,3,84,3,2,2,1,0,20,1,6,6,1,6,5,1,4,0,3
43,0,3,2,4,12,2,6,3,1,73,2,2,3,1,1,14,1,20,3,1,20,7,1,8,0,2
35,0,3,2,4,5,2,10,4,1,51,3,2,3,3,1,16,3,10,4,3,5,2,0,4,0,3
39,1,1,0,5,13,1,20,3,3,83,3,2,4,2,0,18,4,7,6,3,2,1,2,2,0,3
27,1,2,1,5,13,1,8,1,3,84,3,2,4,0,0,19,2,5,3,3,4,2,1,1,0,3
54,0,3,0,4,9,1,11,4,2,87,3,4,4,3,0,20,1,26,2,3,14,9,1,12,0,2
35,1,1,1,1,15,2,16,3,4,72,3,3,3,4,1,12,3,10,2,3,8,7,0,0,0,3
26,0,4,2,5,14,2,5,3,4,30,2,1,3,0,0,18,4,5,2,3,4,2,0,0,0,3
44,1,1,0,1,3,1,24,3,4,43,3,1,3,3,1,22,4,19,0,1,1,0,0,0,1,3
30,0,3,1,1,2,2,28,2,4,64,3,2,4,1,0,13,4,11,2,3,10,8,1,9,0,3
41,1,1,2,5,13,0,10,2,4,56,3,2,4,7,0,14,4,16,3,3,14,3,1,10,0,3
37,0,3,1,1,18,2,1,2,3,83,2,1,1,2,0,14,1,17,2,2,3,1,0,2,0,3
31,1,5,1,5,13,2,5,3,1,51,3,2,3,1,0,19,3,6,3,3,5,2,0,2,0,4
35,1,3,1,1,17,0,11,2,3,79,2,3,1,2,1,13,3,10,3,3,4,0,2,3,0,3
34,1,4,2,5,13,2,3,3,4,81,1,2,1,3,0,18,4,15,2,3,13,9,3,12,0,3
46,0,2,1,5,13,2,10,3,3,94,2,3,4,2,1,19,3,15,3,3,3,2,1,2,0,3
26,0,1,1,4,12,2,1,2,2,90,2,1,3,1,1,13,3,1,3,2,1,0,1,0,0,3
34,1,1,1,5,13,2,4,3,3,64,3,3,4,2,1,13,4,9,3,3,5,3,1,0,0,3
50,1,3,1,1,3,2,2,3,3,64,3,4,3,5,0,16,4,30,3,3,4,3,0,3,0,3
29,0,5,1,1,3,2,25,5,3,71,2,1,2,5,0,16,2,6,2,4,2,2,1,1,1,3
28,1,1,2,1,3,2,24,3,3,50,2,1,3,5,1,14,2,6,4,3,4,2,0,3,1,3
45,0,3,2,5,13,0,6,3,4,57,2,3,4,6,0,12,4,23,2,3,19,7,12,8,0,3
51,0,3,2,1,3,2,3,3,4,98,3,4,2,3,0,18,3,21,6,3,7,7,1,0,0,3
34,1,4,0,4,12,1,1,4,4,91,3,1,1,5,0,14,3,10,2,3,4,3,1,3,0,3
19,0,5,2,5,14,1,1,1,3,100,1,1,1,0,0,21,1,1,5,4,0,0,0,0,1,4
38,0,3,0,5,13,2,7,2,1,44,4,2,1,1,1,24,3,8,3,3,8,0,7,7,0,4
36,0,3,2,5,13,0,1,5,4,45,3,2,4,4,0,15,2,7,6,3,1,0,0,0,0,3
25,1,1,0,1,3,0,5,2,2,85,4,2,1,1,0,12,4,6,2,3,6,3,1,5,0,3
37,1,3,1,4,12,2,7,4,4,78,3,2,1,5,1,22,3,16,2,3,5,3,0,4,0,4
50,1,1,0,1,3,0,2,4,1,98,3,4,1,1,0,11,4,31,3,3,31,6,14,7,0,3
42,1,1,1,1,3,2,29,3,2,98,3,2,2,1,0,13,4,10,3,2,9,8,7,8,0,3
41,1,0,1,3,6,0,4,3,3,60,1,2,2,6,0,19,2,10,4,3,3,2,1,2,0,3
27,0,1,2,1,3,2,4,3,2,76,3,1,3,1,0,19,3,1,2,3,1,1,0,0,0,3
20,1,5,2,1,3,2,4,3,1,84,3,1,1,1,0,19,2,1,2,3,1,0,0,0,1,3
26,1,1,1,5,13,2,1,3,3,57,3,2,3,1,0,17,2,8,3,3,8,7,7,7,0,3
34,0,2,2,5,13,2,2,3,3,86,3,2,1,0,1,12,4,4,3,3,3,2,0,2,0,3
29,1,3,1,4,7,1,20,1,4,40,3,1,4,1,0,13,2,11,3,4,11,8,3,10,0,3
38,1,3,1,1,18,2,29,1,2,70,3,2,1,7,1,19,2,17,2,3,1,0,0,0,1,3
50,1,2,1,5,8,2,9,3,3,59,3,5,3,4,1,16,3,27,2,3,1,0,0,0,0,3
41,1,3,1,4,9,2,5,5,2,90,4,1,3,2,1,12,1,7,5,2,4,2,0,3,0,3
54,0,3,1,2,4,2,22,5,2,91,3,4,3,3,0,25,3,36,6,3,10,8,4,7,0,2
31,1,1,0,5,8,2,7,3,3,44,2,3,4,9,0,21,3,10,3,2,5,4,0,1,0,4
26,1,3,2,5,13,0,29,2,2,79,1,2,1,8,0,18,4,7,6,3,2,2,2,2,1,2
33,1,1,1,5,13,2,8,4,1,46,3,2,1,2,0,13,4,8,6,1,2,2,2,2,0,2
41,0,1,2,5,8,2,6,3,4,75,3,3,4,3,1,18,3,16,3,3,1,0,0,0,0,3
